from,to,multimodal,segm
WOMEN/Dresses/id_00001714/01_4_full.jpg,WOMEN/Dresses/id_00001714/01_4_full.jpg,True,True
WOMEN/Skirts/id_00005635/18_4_full.jpg,WOMEN/Skirts/id_00005635/18_4_full.jpg,True,True
WOMEN/Dresses/id_00003705/03_1_front.jpg,WOMEN/Dresses/id_00003705/03_1_front.jpg,True,True
MEN/Tees_Tanks/id_00003249/07_1_front.jpg,MEN/Tees_Tanks/id_00003249/07_1_front.jpg,True,True
MEN/Shorts/id_00006745/01_1_front.jpg,MEN/Shorts/id_00006745/01_1_front.jpg,True,True
WOMEN/Sweaters/id_00002502/02_7_additional.jpg,WOMEN/Sweaters/id_00002502/02_7_additional.jpg,True,True
MEN/Tees_Tanks/id_00007723/10_7_additional.jpg,MEN/Tees_Tanks/id_00007723/10_7_additional.jpg,True,True
WOMEN/Tees_Tanks/id_00007229/01_4_full.jpg,WOMEN/Tees_Tanks/id_00007229/01_4_full.jpg,True,True
WOMEN/Dresses/id_00006620/02_4_full.jpg,WOMEN/Dresses/id_00006620/02_4_full.jpg,True,True
WOMEN/Tees_Tanks/id_00001724/04_7_additional.jpg,WOMEN/Tees_Tanks/id_00001724/04_7_additional.jpg,True,True
WOMEN/Dresses/id_00005739/02_4_full.jpg,WOMEN/Dresses/id_00005739/02_4_full.jpg,True,True
WOMEN/Shorts/id_00001445/03_4_full.jpg,WOMEN/Shorts/id_00001445/03_4_full.jpg,True,True
WOMEN/Cardigans/id_00002952/01_7_additional.jpg,WOMEN/Cardigans/id_00002952/01_7_additional.jpg,True,True
WOMEN/Skirts/id_00007537/02_1_front.jpg,WOMEN/Skirts/id_00007537/02_1_front.jpg,True,True
WOMEN/Sweaters/id_00002049/01_2_side.jpg,WOMEN/Sweaters/id_00002049/01_2_side.jpg,True,True
MEN/Sweatshirts_Hoodies/id_00006265/01_4_full.jpg,MEN/Sweatshirts_Hoodies/id_00006265/01_4_full.jpg,True,True
WOMEN/Cardigans/id_00006702/06_4_full.jpg,WOMEN/Cardigans/id_00006702/06_4_full.jpg,True,True
WOMEN/Rompers_Jumpsuits/id_00000344/04_4_full.jpg,WOMEN/Rompers_Jumpsuits/id_00000344/04_4_full.jpg,True,True
WOMEN/Shorts/id_00006051/02_4_full.jpg,WOMEN/Shorts/id_00006051/02_4_full.jpg,True,True
WOMEN/Leggings/id_00005576/01_1_front.jpg,WOMEN/Leggings/id_00005576/01_1_front.jpg,True,True
WOMEN/Cardigans/id_00000521/02_4_full.jpg,WOMEN/Cardigans/id_00000521/02_4_full.jpg,True,True
WOMEN/Dresses/id_00005768/16_7_additional.jpg,WOMEN/Dresses/id_00005768/16_7_additional.jpg,True,True
WOMEN/Jackets_Coats/id_00006499/03_7_additional.jpg,WOMEN/Jackets_Coats/id_00006499/03_7_additional.jpg,True,True
WOMEN/Dresses/id_00006339/01_2_side.jpg,WOMEN/Dresses/id_00006339/01_2_side.jpg,True,True
WOMEN/Tees_Tanks/id_00005820/02_7_additional.jpg,WOMEN/Tees_Tanks/id_00005820/02_7_additional.jpg,True,True
WOMEN/Sweaters/id_00004944/02_4_full.jpg,WOMEN/Sweaters/id_00004944/02_4_full.jpg,True,True
WOMEN/Blouses_Shirts/id_00000082/03_4_full.jpg,WOMEN/Blouses_Shirts/id_00000082/03_4_full.jpg,True,True
WOMEN/Tees_Tanks/id_00005388/01_7_additional.jpg,WOMEN/Tees_Tanks/id_00005388/01_7_additional.jpg,True,True
WOMEN/Dresses/id_00005660/02_1_front.jpg,WOMEN/Dresses/id_00005660/02_1_front.jpg,True,True
WOMEN/Tees_Tanks/id_00006426/06_4_full.jpg,WOMEN/Tees_Tanks/id_00006426/06_4_full.jpg,True,True
WOMEN/Dresses/id_00007304/03_1_front.jpg,WOMEN/Dresses/id_00007304/03_1_front.jpg,True,True
WOMEN/Rompers_Jumpsuits/id_00007007/03_4_full.jpg,WOMEN/Rompers_Jumpsuits/id_00007007/03_4_full.jpg,True,True
WOMEN/Rompers_Jumpsuits/id_00001721/01_3_back.jpg,WOMEN/Rompers_Jumpsuits/id_00001721/01_3_back.jpg,True,True
WOMEN/Dresses/id_00002326/04_4_full.jpg,WOMEN/Dresses/id_00002326/04_4_full.jpg,True,True
MEN/Tees_Tanks/id_00007723/12_7_additional.jpg,MEN/Tees_Tanks/id_00007723/12_7_additional.jpg,True,True
WOMEN/Tees_Tanks/id_00002540/07_4_full.jpg,WOMEN/Tees_Tanks/id_00002540/07_4_full.jpg,True,True
WOMEN/Denim/id_00001988/08_1_front.jpg,WOMEN/Denim/id_00001988/08_1_front.jpg,True,True
WOMEN/Skirts/id_00006086/02_1_front.jpg,WOMEN/Skirts/id_00006086/02_1_front.jpg,True,True
WOMEN/Shorts/id_00001913/04_4_full.jpg,WOMEN/Shorts/id_00001913/04_4_full.jpg,True,True
WOMEN/Blouses_Shirts/id_00006398/04_7_additional.jpg,WOMEN/Blouses_Shirts/id_00006398/04_7_additional.jpg,True,True
MEN/Tees_Tanks/id_00006532/08_7_additional.jpg,MEN/Tees_Tanks/id_00006532/08_7_additional.jpg,True,True
MEN/Denim/id_00000089/46_7_additional.jpg,MEN/Denim/id_00000089/46_7_additional.jpg,True,True
WOMEN/Rompers_Jumpsuits/id_00000668/04_4_full.jpg,WOMEN/Rompers_Jumpsuits/id_00000668/04_4_full.jpg,True,True
MEN/Sweatshirts_Hoodies/id_00003302/01_4_full.jpg,MEN/Sweatshirts_Hoodies/id_00003302/01_4_full.jpg,True,True
WOMEN/Tees_Tanks/id_00003967/09_4_full.jpg,WOMEN/Tees_Tanks/id_00003967/09_4_full.jpg,True,True
WOMEN/Sweaters/id_00006290/02_4_full.jpg,WOMEN/Sweaters/id_00006290/02_4_full.jpg,True,True
WOMEN/Jackets_Coats/id_00004171/04_4_full.jpg,WOMEN/Jackets_Coats/id_00004171/04_4_full.jpg,True,True
WOMEN/Shorts/id_00007291/01_4_full.jpg,WOMEN/Shorts/id_00007291/01_4_full.jpg,True,True
WOMEN/Tees_Tanks/id_00006573/02_1_front.jpg,WOMEN/Tees_Tanks/id_00006573/02_1_front.jpg,True,True
WOMEN/Dresses/id_00002623/01_4_full.jpg,WOMEN/Dresses/id_00002623/01_4_full.jpg,True,True
WOMEN/Jackets_Coats/id_00005167/05_4_full.jpg,WOMEN/Jackets_Coats/id_00005167/05_4_full.jpg,True,True
WOMEN/Tees_Tanks/id_00005917/01_4_full.jpg,WOMEN/Tees_Tanks/id_00005917/01_4_full.jpg,True,True
WOMEN/Dresses/id_00002252/04_4_full.jpg,WOMEN/Dresses/id_00002252/04_4_full.jpg,True,True
WOMEN/Blouses_Shirts/id_00003802/04_4_full.jpg,WOMEN/Blouses_Shirts/id_00003802/04_4_full.jpg,True,True
WOMEN/Pants/id_00004908/02_4_full.jpg,WOMEN/Pants/id_00004908/02_4_full.jpg,True,True
WOMEN/Shorts/id_00006003/01_4_full.jpg,WOMEN/Shorts/id_00006003/01_4_full.jpg,True,True
WOMEN/Sweatshirts_Hoodies/id_00000775/06_7_additional.jpg,WOMEN/Sweatshirts_Hoodies/id_00000775/06_7_additional.jpg,True,True
WOMEN/Blouses_Shirts/id_00002543/02_4_full.jpg,WOMEN/Blouses_Shirts/id_00002543/02_4_full.jpg,True,True
WOMEN/Tees_Tanks/id_00005085/04_4_full.jpg,WOMEN/Tees_Tanks/id_00005085/04_4_full.jpg,True,True
WOMEN/Sweaters/id_00000832/04_4_full.jpg,WOMEN/Sweaters/id_00000832/04_4_full.jpg,True,True
WOMEN/Blouses_Shirts/id_00003914/05_4_full.jpg,WOMEN/Blouses_Shirts/id_00003914/05_4_full.jpg,True,True
MEN/Shirts_Polos/id_00003725/03_1_front.jpg,MEN/Shirts_Polos/id_00003725/03_1_front.jpg,True,True
WOMEN/Tees_Tanks/id_00006966/02_4_full.jpg,WOMEN/Tees_Tanks/id_00006966/02_4_full.jpg,True,True
WOMEN/Dresses/id_00000250/02_1_front.jpg,WOMEN/Dresses/id_00000250/02_1_front.jpg,True,True
MEN/Tees_Tanks/id_00007466/11_7_additional.jpg,MEN/Tees_Tanks/id_00007466/11_7_additional.jpg,True,True
WOMEN/Tees_Tanks/id_00001220/03_4_full.jpg,WOMEN/Tees_Tanks/id_00001220/03_4_full.jpg,True,True
MEN/Jackets_Vests/id_00004319/03_4_full.jpg,MEN/Jackets_Vests/id_00004319/03_4_full.jpg,True,True
WOMEN/Blouses_Shirts/id_00002630/01_4_full.jpg,WOMEN/Blouses_Shirts/id_00002630/01_4_full.jpg,True,True
WOMEN/Dresses/id_00003584/01_7_additional.jpg,WOMEN/Dresses/id_00003584/01_7_additional.jpg,True,True
WOMEN/Tees_Tanks/id_00000936/04_4_full.jpg,WOMEN/Tees_Tanks/id_00000936/04_4_full.jpg,True,True
WOMEN/Skirts/id_00005635/14_4_full.jpg,WOMEN/Skirts/id_00005635/14_4_full.jpg,True,True
MEN/Denim/id_00002559/01_4_full.jpg,MEN/Denim/id_00002559/01_4_full.jpg,True,True
WOMEN/Skirts/id_00003070/02_1_front.jpg,WOMEN/Skirts/id_00003070/02_1_front.jpg,True,True
WOMEN/Skirts/id_00004205/05_1_front.jpg,WOMEN/Skirts/id_00004205/05_1_front.jpg,True,True
WOMEN/Blouses_Shirts/id_00001419/03_4_full.jpg,WOMEN/Blouses_Shirts/id_00001419/03_4_full.jpg,True,True
WOMEN/Dresses/id_00005768/06_4_full.jpg,WOMEN/Dresses/id_00005768/06_4_full.jpg,True,True
WOMEN/Blouses_Shirts/id_00006953/04_4_full.jpg,WOMEN/Blouses_Shirts/id_00006953/04_4_full.jpg,True,True
WOMEN/Dresses/id_00001251/02_4_full.jpg,WOMEN/Dresses/id_00001251/02_4_full.jpg,True,True
MEN/Shorts/id_00006241/02_7_additional.jpg,MEN/Shorts/id_00006241/02_7_additional.jpg,True,True
WOMEN/Dresses/id_00005773/06_1_front.jpg,WOMEN/Dresses/id_00005773/06_1_front.jpg,True,True
MEN/Jackets_Vests/id_00002754/01_1_front.jpg,MEN/Jackets_Vests/id_00002754/01_1_front.jpg,True,True
WOMEN/Pants/id_00002464/01_1_front.jpg,WOMEN/Pants/id_00002464/01_1_front.jpg,True,True
WOMEN/Dresses/id_00004353/04_3_back.jpg,WOMEN/Dresses/id_00004353/04_3_back.jpg,True,True
WOMEN/Tees_Tanks/id_00002415/09_4_full.jpg,WOMEN/Tees_Tanks/id_00002415/09_4_full.jpg,True,True
WOMEN/Dresses/id_00004187/02_4_full.jpg,WOMEN/Dresses/id_00004187/02_4_full.jpg,True,True
WOMEN/Blouses_Shirts/id_00005774/02_4_full.jpg,WOMEN/Blouses_Shirts/id_00005774/02_4_full.jpg,True,True
WOMEN/Sweaters/id_00007629/06_4_full.jpg,WOMEN/Sweaters/id_00007629/06_4_full.jpg,True,True
WOMEN/Rompers_Jumpsuits/id_00002385/03_7_additional.jpg,WOMEN/Rompers_Jumpsuits/id_00002385/03_7_additional.jpg,True,True
MEN/Shirts_Polos/id_00000562/02_4_full.jpg,MEN/Shirts_Polos/id_00000562/02_4_full.jpg,True,True
WOMEN/Blouses_Shirts/id_00002447/04_4_full.jpg,WOMEN/Blouses_Shirts/id_00002447/04_4_full.jpg,True,True
WOMEN/Sweaters/id_00002693/04_4_full.jpg,WOMEN/Sweaters/id_00002693/04_4_full.jpg,True,True
WOMEN/Dresses/id_00006412/02_1_front.jpg,WOMEN/Dresses/id_00006412/02_1_front.jpg,True,True
WOMEN/Shorts/id_00006552/01_1_front.jpg,WOMEN/Shorts/id_00006552/01_1_front.jpg,True,True
WOMEN/Tees_Tanks/id_00002699/10_4_full.jpg,WOMEN/Tees_Tanks/id_00002699/10_4_full.jpg,True,True
WOMEN/Shorts/id_00001103/03_4_full.jpg,WOMEN/Shorts/id_00001103/03_4_full.jpg,True,True
WOMEN/Pants/id_00003143/03_1_front.jpg,WOMEN/Pants/id_00003143/03_1_front.jpg,True,True
WOMEN/Tees_Tanks/id_00000573/10_7_additional.jpg,WOMEN/Tees_Tanks/id_00000573/10_7_additional.jpg,True,True
WOMEN/Skirts/id_00003782/03_1_front.jpg,WOMEN/Skirts/id_00003782/03_1_front.jpg,True,True
WOMEN/Pants/id_00002539/04_1_front.jpg,WOMEN/Pants/id_00002539/04_1_front.jpg,True,True
WOMEN/Tees_Tanks/id_00007903/08_7_additional.jpg,WOMEN/Tees_Tanks/id_00007903/08_7_additional.jpg,True,True
WOMEN/Blouses_Shirts/id_00002330/03_4_full.jpg,WOMEN/Blouses_Shirts/id_00002330/03_4_full.jpg,True,True
WOMEN/Tees_Tanks/id_00006943/01_7_additional.jpg,WOMEN/Tees_Tanks/id_00006943/01_7_additional.jpg,True,True
MEN/Sweatshirts_Hoodies/id_00007246/06_1_front.jpg,MEN/Sweatshirts_Hoodies/id_00007246/06_1_front.jpg,True,True
WOMEN/Dresses/id_00007266/02_2_side.jpg,WOMEN/Dresses/id_00007266/02_2_side.jpg,True,True
WOMEN/Tees_Tanks/id_00003223/01_4_full.jpg,WOMEN/Tees_Tanks/id_00003223/01_4_full.jpg,True,True
WOMEN/Blouses_Shirts/id_00006942/03_1_front.jpg,WOMEN/Blouses_Shirts/id_00006942/03_1_front.jpg,True,True
WOMEN/Dresses/id_00006780/02_1_front.jpg,WOMEN/Dresses/id_00006780/02_1_front.jpg,True,True
WOMEN/Shorts/id_00006604/02_4_full.jpg,WOMEN/Shorts/id_00006604/02_4_full.jpg,True,True
WOMEN/Blouses_Shirts/id_00005617/03_4_full.jpg,WOMEN/Blouses_Shirts/id_00005617/03_4_full.jpg,True,True
WOMEN/Tees_Tanks/id_00007884/03_1_front.jpg,WOMEN/Tees_Tanks/id_00007884/03_1_front.jpg,True,True
WOMEN/Pants/id_00003334/01_1_front.jpg,WOMEN/Pants/id_00003334/01_1_front.jpg,True,True
WOMEN/Dresses/id_00000021/05_1_front.jpg,WOMEN/Dresses/id_00000021/05_1_front.jpg,True,True
WOMEN/Tees_Tanks/id_00003732/61_4_full.jpg,WOMEN/Tees_Tanks/id_00003732/61_4_full.jpg,True,True
WOMEN/Jackets_Coats/id_00000452/02_4_full.jpg,WOMEN/Jackets_Coats/id_00000452/02_4_full.jpg,True,True
WOMEN/Shorts/id_00006547/03_4_full.jpg,WOMEN/Shorts/id_00006547/03_4_full.jpg,True,True
WOMEN/Tees_Tanks/id_00001973/04_4_full.jpg,WOMEN/Tees_Tanks/id_00001973/04_4_full.jpg,True,True
WOMEN/Shorts/id_00003208/11_4_full.jpg,WOMEN/Shorts/id_00003208/11_4_full.jpg,True,True
WOMEN/Tees_Tanks/id_00004083/07_7_additional.jpg,WOMEN/Tees_Tanks/id_00004083/07_7_additional.jpg,True,True
WOMEN/Rompers_Jumpsuits/id_00000668/03_2_side.jpg,WOMEN/Rompers_Jumpsuits/id_00000668/03_2_side.jpg,True,True
WOMEN/Rompers_Jumpsuits/id_00004624/02_7_additional.jpg,WOMEN/Rompers_Jumpsuits/id_00004624/02_7_additional.jpg,True,True
WOMEN/Rompers_Jumpsuits/id_00002621/01_7_additional.jpg,WOMEN/Rompers_Jumpsuits/id_00002621/01_7_additional.jpg,True,True
WOMEN/Blouses_Shirts/id_00003927/06_4_full.jpg,WOMEN/Blouses_Shirts/id_00003927/06_4_full.jpg,True,True
WOMEN/Blouses_Shirts/id_00003799/01_4_full.jpg,WOMEN/Blouses_Shirts/id_00003799/01_4_full.jpg,True,True
WOMEN/Sweatshirts_Hoodies/id_00003660/06_1_front.jpg,WOMEN/Sweatshirts_Hoodies/id_00003660/06_1_front.jpg,True,True
WOMEN/Tees_Tanks/id_00000061/05_4_full.jpg,WOMEN/Tees_Tanks/id_00000061/05_4_full.jpg,True,True
WOMEN/Tees_Tanks/id_00005856/03_4_full.jpg,WOMEN/Tees_Tanks/id_00005856/03_4_full.jpg,True,True
WOMEN/Dresses/id_00004068/02_2_side.jpg,WOMEN/Dresses/id_00004068/02_2_side.jpg,True,True
WOMEN/Dresses/id_00003255/01_4_full.jpg,WOMEN/Dresses/id_00003255/01_4_full.jpg,True,True
WOMEN/Pants/id_00004621/04_1_front.jpg,WOMEN/Pants/id_00004621/04_1_front.jpg,True,True
WOMEN/Rompers_Jumpsuits/id_00005043/03_4_full.jpg,WOMEN/Rompers_Jumpsuits/id_00005043/03_4_full.jpg,True,True
WOMEN/Cardigans/id_00001369/01_1_front.jpg,WOMEN/Cardigans/id_00001369/01_1_front.jpg,True,True
WOMEN/Tees_Tanks/id_00004971/05_4_full.jpg,WOMEN/Tees_Tanks/id_00004971/05_4_full.jpg,True,True
WOMEN/Sweatshirts_Hoodies/id_00003579/01_4_full.jpg,WOMEN/Sweatshirts_Hoodies/id_00003579/01_4_full.jpg,True,True
WOMEN/Shorts/id_00001720/04_4_full.jpg,WOMEN/Shorts/id_00001720/04_4_full.jpg,True,True
WOMEN/Rompers_Jumpsuits/id_00000618/02_7_additional.jpg,WOMEN/Rompers_Jumpsuits/id_00000618/02_7_additional.jpg,True,True
WOMEN/Tees_Tanks/id_00005869/04_2_side.jpg,WOMEN/Tees_Tanks/id_00005869/04_2_side.jpg,True,True
WOMEN/Tees_Tanks/id_00004965/04_4_full.jpg,WOMEN/Tees_Tanks/id_00004965/04_4_full.jpg,True,True
WOMEN/Tees_Tanks/id_00002151/07_4_full.jpg,WOMEN/Tees_Tanks/id_00002151/07_4_full.jpg,True,True
WOMEN/Tees_Tanks/id_00004308/02_4_full.jpg,WOMEN/Tees_Tanks/id_00004308/02_4_full.jpg,True,True
WOMEN/Tees_Tanks/id_00001523/04_4_full.jpg,WOMEN/Tees_Tanks/id_00001523/04_4_full.jpg,True,True
MEN/Pants/id_00002236/01_7_additional.jpg,MEN/Pants/id_00002236/01_7_additional.jpg,True,True
WOMEN/Dresses/id_00002367/04_1_front.jpg,WOMEN/Dresses/id_00002367/04_1_front.jpg,True,True
WOMEN/Graphic_Tees/id_00006883/01_4_full.jpg,WOMEN/Graphic_Tees/id_00006883/01_4_full.jpg,True,True
WOMEN/Tees_Tanks/id_00001384/10_4_full.jpg,WOMEN/Tees_Tanks/id_00001384/10_4_full.jpg,True,True
WOMEN/Dresses/id_00002562/03_4_full.jpg,WOMEN/Dresses/id_00002562/03_4_full.jpg,True,True
WOMEN/Sweaters/id_00005434/04_4_full.jpg,WOMEN/Sweaters/id_00005434/04_4_full.jpg,True,True
WOMEN/Tees_Tanks/id_00004658/02_4_full.jpg,WOMEN/Tees_Tanks/id_00004658/02_4_full.jpg,True,True
WOMEN/Blouses_Shirts/id_00002930/02_4_full.jpg,WOMEN/Blouses_Shirts/id_00002930/02_4_full.jpg,True,True
WOMEN/Cardigans/id_00002207/04_2_side.jpg,WOMEN/Cardigans/id_00002207/04_2_side.jpg,True,True
MEN/Sweatshirts_Hoodies/id_00005444/07_1_front.jpg,MEN/Sweatshirts_Hoodies/id_00005444/07_1_front.jpg,True,True
WOMEN/Tees_Tanks/id_00000102/03_4_full.jpg,WOMEN/Tees_Tanks/id_00000102/03_4_full.jpg,True,True
WOMEN/Jackets_Coats/id_00004158/02_1_front.jpg,WOMEN/Jackets_Coats/id_00004158/02_1_front.jpg,True,True
WOMEN/Blouses_Shirts/id_00003423/03_4_full.jpg,WOMEN/Blouses_Shirts/id_00003423/03_4_full.jpg,True,True
WOMEN/Tees_Tanks/id_00006678/04_4_full.jpg,WOMEN/Tees_Tanks/id_00006678/04_4_full.jpg,True,True
WOMEN/Rompers_Jumpsuits/id_00000677/04_4_full.jpg,WOMEN/Rompers_Jumpsuits/id_00000677/04_4_full.jpg,True,True
WOMEN/Tees_Tanks/id_00005370/08_7_additional.jpg,WOMEN/Tees_Tanks/id_00005370/08_7_additional.jpg,True,True
WOMEN/Blouses_Shirts/id_00002014/01_4_full.jpg,WOMEN/Blouses_Shirts/id_00002014/01_4_full.jpg,True,True
WOMEN/Tees_Tanks/id_00004676/02_2_side.jpg,WOMEN/Tees_Tanks/id_00004676/02_2_side.jpg,True,True
WOMEN/Tees_Tanks/id_00005017/34_4_full.jpg,WOMEN/Tees_Tanks/id_00005017/34_4_full.jpg,True,True
WOMEN/Blouses_Shirts/id_00004977/02_4_full.jpg,WOMEN/Blouses_Shirts/id_00004977/02_4_full.jpg,True,True
WOMEN/Dresses/id_00001392/03_4_full.jpg,WOMEN/Dresses/id_00001392/03_4_full.jpg,True,True
WOMEN/Sweaters/id_00007056/02_2_side.jpg,WOMEN/Sweaters/id_00007056/02_2_side.jpg,True,True
WOMEN/Sweatshirts_Hoodies/id_00000121/01_4_full.jpg,WOMEN/Sweatshirts_Hoodies/id_00000121/01_4_full.jpg,True,True
WOMEN/Blouses_Shirts/id_00007092/01_4_full.jpg,WOMEN/Blouses_Shirts/id_00007092/01_4_full.jpg,True,True
WOMEN/Skirts/id_00007706/02_4_full.jpg,WOMEN/Skirts/id_00007706/02_4_full.jpg,True,True
WOMEN/Dresses/id_00001707/02_1_front.jpg,WOMEN/Dresses/id_00001707/02_1_front.jpg,True,True
WOMEN/Blouses_Shirts/id_00006728/01_4_full.jpg,WOMEN/Blouses_Shirts/id_00006728/01_4_full.jpg,True,True
WOMEN/Blouses_Shirts/id_00004972/01_4_full.jpg,WOMEN/Blouses_Shirts/id_00004972/01_4_full.jpg,True,True
WOMEN/Rompers_Jumpsuits/id_00001953/03_1_front.jpg,WOMEN/Rompers_Jumpsuits/id_00001953/03_1_front.jpg,True,True
WOMEN/Pants/id_00007278/02_1_front.jpg,WOMEN/Pants/id_00007278/02_1_front.jpg,True,True
WOMEN/Dresses/id_00005725/03_4_full.jpg,WOMEN/Dresses/id_00005725/03_4_full.jpg,True,True
WOMEN/Shorts/id_00005653/02_1_front.jpg,WOMEN/Shorts/id_00005653/02_1_front.jpg,True,True
WOMEN/Dresses/id_00004420/02_4_full.jpg,WOMEN/Dresses/id_00004420/02_4_full.jpg,True,True
WOMEN/Tees_Tanks/id_00003405/06_4_full.jpg,WOMEN/Tees_Tanks/id_00003405/06_4_full.jpg,True,True
WOMEN/Tees_Tanks/id_00003710/02_4_full.jpg,WOMEN/Tees_Tanks/id_00003710/02_4_full.jpg,True,True
WOMEN/Blouses_Shirts/id_00001393/01_4_full.jpg,WOMEN/Blouses_Shirts/id_00001393/01_4_full.jpg,True,True
WOMEN/Dresses/id_00004656/02_4_full.jpg,WOMEN/Dresses/id_00004656/02_4_full.jpg,True,True
WOMEN/Rompers_Jumpsuits/id_00001126/05_7_additional.jpg,WOMEN/Rompers_Jumpsuits/id_00001126/05_7_additional.jpg,True,True
WOMEN/Rompers_Jumpsuits/id_00002118/04_7_additional.jpg,WOMEN/Rompers_Jumpsuits/id_00002118/04_7_additional.jpg,True,True
WOMEN/Blouses_Shirts/id_00007273/01_4_full.jpg,WOMEN/Blouses_Shirts/id_00007273/01_4_full.jpg,True,True
WOMEN/Dresses/id_00004315/02_1_front.jpg,WOMEN/Dresses/id_00004315/02_1_front.jpg,True,True
WOMEN/Tees_Tanks/id_00005370/06_7_additional.jpg,WOMEN/Tees_Tanks/id_00005370/06_7_additional.jpg,True,True
WOMEN/Leggings/id_00002117/03_1_front.jpg,WOMEN/Leggings/id_00002117/03_1_front.jpg,True,True
WOMEN/Sweaters/id_00007781/02_4_full.jpg,WOMEN/Sweaters/id_00007781/02_4_full.jpg,True,True
MEN/Tees_Tanks/id_00002239/01_7_additional.jpg,MEN/Tees_Tanks/id_00002239/01_7_additional.jpg,True,True
WOMEN/Sweaters/id_00007056/03_2_side.jpg,WOMEN/Sweaters/id_00007056/03_2_side.jpg,True,True
WOMEN/Rompers_Jumpsuits/id_00001901/02_2_side.jpg,WOMEN/Rompers_Jumpsuits/id_00001901/02_2_side.jpg,True,True
WOMEN/Shorts/id_00007210/05_4_full.jpg,WOMEN/Shorts/id_00007210/05_4_full.jpg,True,True
WOMEN/Blouses_Shirts/id_00000737/01_2_side.jpg,WOMEN/Blouses_Shirts/id_00000737/01_2_side.jpg,True,True
WOMEN/Cardigans/id_00001328/05_7_additional.jpg,WOMEN/Cardigans/id_00001328/05_7_additional.jpg,True,True
WOMEN/Pants/id_00006481/04_7_additional.jpg,WOMEN/Pants/id_00006481/04_7_additional.jpg,True,True
WOMEN/Dresses/id_00001639/05_1_front.jpg,WOMEN/Dresses/id_00001639/05_1_front.jpg,True,True
WOMEN/Graphic_Tees/id_00001728/01_4_full.jpg,WOMEN/Graphic_Tees/id_00001728/01_4_full.jpg,True,True
WOMEN/Skirts/id_00002967/01_1_front.jpg,WOMEN/Skirts/id_00002967/01_1_front.jpg,True,True
WOMEN/Blouses_Shirts/id_00000721/03_7_additional.jpg,WOMEN/Blouses_Shirts/id_00000721/03_7_additional.jpg,True,True
WOMEN/Dresses/id_00001697/01_4_full.jpg,WOMEN/Dresses/id_00001697/01_4_full.jpg,True,True
WOMEN/Rompers_Jumpsuits/id_00003272/01_2_side.jpg,WOMEN/Rompers_Jumpsuits/id_00003272/01_2_side.jpg,True,True
WOMEN/Dresses/id_00004353/03_1_front.jpg,WOMEN/Dresses/id_00004353/03_1_front.jpg,True,True
WOMEN/Graphic_Tees/id_00004695/02_4_full.jpg,WOMEN/Graphic_Tees/id_00004695/02_4_full.jpg,True,True
WOMEN/Sweaters/id_00005495/04_4_full.jpg,WOMEN/Sweaters/id_00005495/04_4_full.jpg,True,True
WOMEN/Dresses/id_00005360/01_7_additional.jpg,WOMEN/Dresses/id_00005360/01_7_additional.jpg,True,True
WOMEN/Dresses/id_00004049/03_1_front.jpg,WOMEN/Dresses/id_00004049/03_1_front.jpg,True,True
WOMEN/Blouses_Shirts/id_00000588/03_1_front.jpg,WOMEN/Blouses_Shirts/id_00000588/03_1_front.jpg,True,True
WOMEN/Blouses_Shirts/id_00003715/02_2_side.jpg,WOMEN/Blouses_Shirts/id_00003715/02_2_side.jpg,True,True
WOMEN/Blouses_Shirts/id_00006895/02_4_full.jpg,WOMEN/Blouses_Shirts/id_00006895/02_4_full.jpg,True,True
WOMEN/Tees_Tanks/id_00003268/07_7_additional.jpg,WOMEN/Tees_Tanks/id_00003268/07_7_additional.jpg,True,True
WOMEN/Blouses_Shirts/id_00001191/01_4_full.jpg,WOMEN/Blouses_Shirts/id_00001191/01_4_full.jpg,True,True
WOMEN/Dresses/id_00005701/04_4_full.jpg,WOMEN/Dresses/id_00005701/04_4_full.jpg,True,True
WOMEN/Dresses/id_00006993/03_2_side.jpg,WOMEN/Dresses/id_00006993/03_2_side.jpg,True,True
WOMEN/Dresses/id_00003890/02_4_full.jpg,WOMEN/Dresses/id_00003890/02_4_full.jpg,True,True
WOMEN/Dresses/id_00003032/02_1_front.jpg,WOMEN/Dresses/id_00003032/02_1_front.jpg,True,True
MEN/Pants/id_00006535/08_1_front.jpg,MEN/Pants/id_00006535/08_1_front.jpg,True,True
WOMEN/Tees_Tanks/id_00006554/02_4_full.jpg,WOMEN/Tees_Tanks/id_00006554/02_4_full.jpg,True,True
WOMEN/Cardigans/id_00000709/02_7_additional.jpg,WOMEN/Cardigans/id_00000709/02_7_additional.jpg,True,True
WOMEN/Tees_Tanks/id_00003971/05_7_additional.jpg,WOMEN/Tees_Tanks/id_00003971/05_7_additional.jpg,True,True
MEN/Tees_Tanks/id_00005152/10_7_additional.jpg,MEN/Tees_Tanks/id_00005152/10_7_additional.jpg,True,True
WOMEN/Shorts/id_00005573/04_1_front.jpg,WOMEN/Shorts/id_00005573/04_1_front.jpg,True,True
WOMEN/Tees_Tanks/id_00002072/01_4_full.jpg,WOMEN/Tees_Tanks/id_00002072/01_4_full.jpg,True,True
WOMEN/Dresses/id_00007397/04_1_front.jpg,WOMEN/Dresses/id_00007397/04_1_front.jpg,True,True
WOMEN/Blouses_Shirts/id_00007684/03_4_full.jpg,WOMEN/Blouses_Shirts/id_00007684/03_4_full.jpg,True,True
